status,paid_only,is_favor,frequency,progress,stat.question_id,stat.question__article__live,stat.question__article__slug,stat.question__article__has_video_solution,title,slug,is_hidden,total_accepted,total_submissions,id,stat.is_new_question,difficulty.level,ProblemDescription,num_solutions,num_likes,num_dislikes,Answer_Java
,False,False,0,0,2704,,,,Maximum Difference by Remapping a Digit,maximum-difference-by-remapping-a-digit,False,17562,29146,2566,False,1,"Can you solve this real interview question? Maximum Difference by Remapping a Digit - You are given an integer num. You know that Danny Mittal will sneakily remap one of the 10 possible digits (0 to 9) to another digit.

Return the difference between the maximum and minimum values Danny can make by remapping exactly one digit in num.

Notes:

 * When Danny remaps a digit d1 to another digit d2, Danny replaces all occurrences of d1 in num with d2.
 * Danny can remap a digit to itself, in which case num does not change.
 * Danny can remap different digits for obtaining minimum and maximum values respectively.
 * The resulting number after remapping can contain leading zeroes.
 * We mentioned ""Danny Mittal"" to congratulate him on being in the top 10 in Weekly Contest 326.

 

Example 1:


Input: num = 11891
Output: 99009
Explanation: 
To achieve the maximum value, Danny can remap the digit 1 to the digit 9 to yield 99899.
To achieve the minimum value, Danny can remap the digit 1 to the digit 0, yielding 890.
The difference between these two numbers is 99009.


Example 2:


Input: num = 90
Output: 99
Explanation:
The maximum value that can be returned by the function is 99 (if 0 is replaced by 9) and the minimum value that can be returned by the function is 0 (if 9 is replaced by 0).
Thus, we return 99.

 

Constraints:

 * 1 <= num <= 108",Solutions (260),155,30,"class Solution {
    public int maxDiff(int num) {
        char[] nums = String.valueOf(num).toCharArray();
        char maxVal = '9', minVal = '0', first = nums[0];
        for(char c : nums) {
            if(c != '9' && maxVal == '9' && c != first) {
                maxVal = '9';
            } else if(c != '1' && first != '1' && minVal == '0') {
                minVal = '1';
            }
            if(c == first) {
                continue;
            } else if(c == '9') {
                continue;
            } else {
                if(maxVal == '9') {
                    maxVal = c;
                }
                if(minVal == '0' && c != '0' && (first != '1' || c != '1')) {
                    minVal = c;
                }
            }
        }
        String maxStr = String.valueOf(num).replace(first, maxVal);
        String minStr = String.valueOf(num).replace(first, minVal);
        return Integer.valueOf(maxStr) - Integer.valueOf(minStr);
    }
}"
,False,False,0,0,2703,,,,Handling Sum Queries After Update,handling-sum-queries-after-update,False,3139,12122,2569,False,3,"Can you solve this real interview question? Handling Sum Queries After Update - You are given two 0-indexed arrays nums1 and nums2 and a 2D array queries of queries. There are three types of queries:

 1. For a query of type 1, queries[i] = [1, l, r]. Flip the values from 0 to 1 and from 1 to 0 in nums1 from index l to index r. Both l and r are 0-indexed.
 2. For a query of type 2, queries[i] = [2, p, 0]. For every index 0 <= i < n, set nums2[i] = nums2[i] + nums1[i] * p.
 3. For a query of type 3, queries[i] = [3, 0, 0]. Find the sum of the elements in nums2.

Return an array containing all the answers to the third type queries.

 

Example 1:


Input: nums1 = [1,0,1], nums2 = [0,0,0], queries = [[1,1,1],[2,1,0],[3,0,0]]
Output: [3]
Explanation: After the first query nums1 becomes [1,1,1]. After the second query, nums2 becomes [1,1,1], so the answer to the third query is 3. Thus, [3] is returned.


Example 2:


Input: nums1 = [1], nums2 = [5], queries = [[2,0,0],[3,0,0]]
Output: [5]
Explanation: After the first query, nums2 remains [5], so the answer to the second query is 5. Thus, [5] is returned.


 

Constraints:

 * 1 <= nums1.length,nums2.length <= 105
 * nums1.length = nums2.length
 * 1 <= queries.length <= 105
 * queries[i].length = 3
 * 0 <= l <= r <= nums1.length - 1
 * 0 <= p <= 106
 * 0 <= nums1[i] <= 1
 * 0 <= nums2[i] <= 109",Solutions (71),127,22,"class Solution {
    public int[] solve(int[] nums1, int[] nums2, int[][] queries) {
        int n = nums1.length;
        int[] res = new int[queries.length];
        int ans = 0;
        for (int i = 0; i < n; i++) {
            ans += nums2[i];
        }
        for (int i = 0; i < queries.length; i++) {
            int[] query = queries[i];
            if (query[0] == 1) {
                int l = query[1], r = query[2];
                for (int j = l; j <= r; j++) {
                    if (nums1[j] == 0) {
                        ans++;
                        nums2[j]++;
                    } else {
                        ans--;
                        nums2[j]--;
                    }
                    nums1[j] ^= 1;
                }
            } else if (query[0] == 2) {
                int p = query[1];
                for (int j = 0; j < n; j++) {
                    nums2[j] += nums1[j] * p;
                }
            } else {
                res[i] = ans;
            }
        }
        return res;
    }
}"
,False,False,0,0,2701,,,,Subsequence With the Minimum Score,subsequence-with-the-minimum-score,False,4389,13636,2565,False,3,"Can you solve this real interview question? Subsequence With the Minimum Score - You are given two strings s and t.

You are allowed to remove any number of characters from the string t.

The score of the string is 0 if no characters are removed from the string t, otherwise:

 * Let left be the minimum index among all removed characters.
 * Let right be the maximum index among all removed characters.

Then the score of the string is right - left + 1.

Return the minimum possible score to make t a subsequence of s.

A subsequence of a string is a new string that is formed from the original string by deleting some (can be none) of the characters without disturbing the relative positions of the remaining characters. (i.e., ""ace"" is a subsequence of ""abcde"" while ""aec"" is not).

 

Example 1:


Input: s = ""abacaba"", t = ""bzaa""
Output: 1
Explanation: In this example, we remove the character ""z"" at index 1 (0-indexed).
The string t becomes ""baa"" which is a subsequence of the string ""abacaba"" and the score is 1 - 1 + 1 = 1.
It can be proven that 1 is the minimum score that we can achieve.


Example 2:


Input: s = ""cde"", t = ""xyz""
Output: 3
Explanation: In this example, we remove characters ""x"", ""y"" and ""z"" at indices 0, 1, and 2 (0-indexed).
The string t becomes """" which is a subsequence of the string ""cde"" and the score is 2 - 0 + 1 = 3.
It can be proven that 3 is the minimum score that we can achieve.


 

Constraints:

 * 1 <= s.length, t.length <= 105
 * s and t consist of only lowercase English letters.",Solutions (84),275,5,"class Solution {
    public int minScore(String s, String t) {
        int n = s.length(), m = t.length();
        int i = 0, j = 0;
        int res = m;
        while (i < n && j < m) {
            if (s.charAt(i) == t.charAt(j)) {
                j++;
                res--;
            }
            i++;
        }
        if (j == m) return res;
        return -1;
    }
}"
,False,False,0,0,2700,,,,Substring XOR Queries,substring-xor-queries,False,9397,28050,2564,False,2,"Can you solve this real interview question? Substring XOR Queries - You are given a binary string s, and a 2D integer array queries where queries[i] = [firsti, secondi].

For the ith query, find the shortest substring of s whose decimal value, val, yields secondi when bitwise XORed with firsti. In other words, val ^ firsti == secondi.

The answer to the ith query is the endpoints (0-indexed) of the substring [lefti, righti] or [-1, -1] if no such substring exists. If there are multiple answers, choose the one with the minimum lefti.

Return an array ans where ans[i] = [lefti, righti] is the answer to the ith query.

A substring is a contiguous non-empty sequence of characters within a string.

 

Example 1:


Input: s = ""101101"", queries = [[0,5],[1,2]]
Output: [[0,2],[2,3]]
Explanation: For the first query the substring in range [0,2] is ""101"" which has a decimal value of 5, and 5 ^ 0 = 5, hence the answer to the first query is [0,2]. In the second query, the substring in range [2,3] is ""11"", and has a decimal value of 3, and 3 ^ 1 = 2. So, [2,3] is returned for the second query. 



Example 2:


Input: s = ""0101"", queries = [[12,8]]
Output: [[-1,-1]]
Explanation: In this example there is no substring that answers the query, hence [-1,-1] is returned.


Example 3:


Input: s = ""1"", queries = [[4,5]]
Output: [[0,0]]
Explanation: For this example, the substring in range [0,0] has a decimal value of 1, and 1 ^ 4 = 5. So, the answer is [0,0].


 

Constraints:

 * 1 <= s.length <= 104
 * s[i] is either '0' or '1'.
 * 1 <= queries.length <= 105
 * 0 <= firsti, secondi <= 109",Solutions (146),279,69,"class Solution {
    public int[][] solve(String s, int[][] queries) {
        int n = s.length();
        int[][] ans = new int[queries.length][2];
        for (int i = 0; i < queries.length; i++) {
            int[] query = queries[i];
            int first = query[0], second = query[1];
            int val = first ^ second;
            int left = -1, right = n;
            int curr = 0, last = -1;
            Map<Integer, Integer> map = new HashMap<>();
            map.put(0, -1);
            for (int j = 0; j < n; j++) {
                curr ^= 1 << (s.charAt(j) - '0');
                map.putIfAbsent(curr, j);
                if (map.containsKey(curr ^ val)) {
                    int idx = map.get(curr ^ val);
                    if (last < idx) {
                        left = idx;
                        right = j;
                        last = idx;
                    }
                }
            }
            ans[i] = new int[]{left, right};
        }
        return ans;
    }
}"
,False,False,0,0,2699,,,,Count the Number of Fair Pairs,count-the-number-of-fair-pairs,False,16667,52161,2563,False,2,"Can you solve this real interview question? Count the Number of Fair Pairs - Given a 0-indexed integer array nums of size n and two integers lower and upper, return the number of fair pairs.

A pair (i, j) is fair if:

 * 0 <= i < j < n, and
 * lower <= nums[i] + nums[j] <= upper

 

Example 1:


Input: nums = [0,1,7,4,4,5], lower = 3, upper = 6
Output: 6
Explanation: There are 6 fair pairs: (0,3), (0,4), (0,5), (1,3), (1,4), and (1,5).


Example 2:


Input: nums = [1,7,9,2,5], lower = 11, upper = 11
Output: 1
Explanation: There is a single fair pair: (2,3).


 

Constraints:

 * 1 <= nums.length <= 105
 * nums.length == n
 * -109 <= nums[i] <= 109
 * -109 <= lower <= upper <= 109",Solutions (255),570,16,"class Solution {
    public int countPairs(int[] nums, int lower, int upper) {
        int[] cnt = new int[upper - lower + 1];
        int res = 0;
        for (int num : nums) {
            for (int i = lower; i <= upper; i++) {
                if (i - num >= lower && i - num <= upper) {
                    res += cnt[i - num - lower];
                }
            }
            cnt[num - lower]++;
        }
        return res;
    }
}"
,False,False,0,0,2698,,,,Find the Array Concatenation Value,find-the-array-concatenation-value,False,28406,40690,2562,False,1,"Can you solve this real interview question? Find the Array Concatenation Value - You are given a 0-indexed integer array nums.

The concatenation of two numbers is the number formed by concatenating their numerals.

 * For example, the concatenation of 15, 49 is 1549.

The concatenation value of nums is initially equal to 0. Perform this operation until nums becomes empty:

 * If there exists more than one number in nums, pick the first element and last element in nums respectively and add the value of their concatenation to the concatenation value of nums, then delete the first and last element from nums.
 * If one element exists, add its value to the concatenation value of nums, then delete it.

Return the concatenation value of the nums.

 

Example 1:


Input: nums = [7,52,2,4]
Output: 596
Explanation: Before performing any operation, nums is [7,52,2,4] and concatenation value is 0.
 - In the first operation:
We pick the first element, 7, and the last element, 4.
Their concatenation is 74, and we add it to the concatenation value, so it becomes equal to 74.
Then we delete them from nums, so nums becomes equal to [52,2].
 - In the second operation:
We pick the first element, 52, and the last element, 2.
Their concatenation is 522, and we add it to the concatenation value, so it becomes equal to 596.
Then we delete them from the nums, so nums becomes empty.
Since the concatenation value is 596 so the answer is 596.


Example 2:


Input: nums = [5,14,13,8,12]
Output: 673
Explanation: Before performing any operation, nums is [5,14,13,8,12] and concatenation value is 0.
 - In the first operation:
We pick the first element, 5, and the last element, 12.
Their concatenation is 512, and we add it to the concatenation value, so it becomes equal to 512.
Then we delete them from the nums, so nums becomes equal to [14,13,8].
 - In the second operation:
We pick the first element, 14, and the last element, 8.
Their concatenation is 148, and we add it to the concatenation value, so it becomes equal to 660.
Then we delete them from the nums, so nums becomes equal to [13].
 - In the third operation:
nums has only one element, so we pick 13 and add it to the concatenation value, so it becomes equal to 673.
Then we delete it from nums, so nums become empty.
Since the concatenation value is 673 so the answer is 673.


 

Constraints:

 * 1 <= nums.length <= 1000
 * 1 <= nums[i] <= 104

 ",Solutions (511),213,5,"class Solution {
    public int getConcatenation(int[] nums) {
        int concatenation = 0;
        while (nums.length > 1) {
            int first = nums[0];
            int last = nums[nums.length - 1];
            int concat = Integer.parseInt(String.valueOf(first) + String.valueOf(last));
            concatenation += concat;
            nums = Arrays.copyOfRange(nums, 1, nums.length - 1);
        }
        if (nums.length == 1) {
            concatenation += nums[0];
        }
        return concatenation;
    }
}"
,False,False,0,0,2696,,,,The Number of Beautiful Subsets,the-number-of-beautiful-subsets,False,9700,34672,2597,False,2,"Can you solve this real interview question? The Number of Beautiful Subsets - You are given an array nums of positive integers and a positive integer k.

A subset of nums is beautiful if it does not contain two integers with an absolute difference equal to k.

Return the number of non-empty beautiful subsets of the array nums.

A subset of nums is an array that can be obtained by deleting some (possibly none) elements from nums. Two subsets are different if and only if the chosen indices to delete are different.

 

Example 1:


Input: nums = [2,4,6], k = 2
Output: 4
Explanation: The beautiful subsets of the array nums are: [2], [4], [6], [2, 6].
It can be proved that there are only 4 beautiful subsets in the array [2,4,6].


Example 2:


Input: nums = [1], k = 1
Output: 1
Explanation: The beautiful subset of the array nums is [1].
It can be proved that there is only 1 beautiful subset in the array [1].


 

Constraints:

 * 1 <= nums.length <= 20
 * 1 <= nums[i], k <= 1000",Solutions (183),314,80,"class Solution {
    public int countNicePairs(int[] nums) {
        Map<Integer, Integer> freq = new HashMap<>();
        long ans = 0;
        int mod = (int) 1e9 + 7;
        for (int num : nums) {
            int rev = 0;
            int n = num;
            while (n > 0) {
                int digit = n % 10;
                rev = rev * 10 + digit;
                n /= 10;
            }
            int diff = num-rev;
            ans = (ans + freq.getOrDefault(diff, 0)) % mod;
            freq.put(diff, freq.getOrDefault(diff, 0) + 1);
        }
        return (int) ans;
    }
}"
,False,False,0,0,2695,,,,Find Score of an Array After Marking All Elements,find-score-of-an-array-after-marking-all-elements,False,10016,19166,2593,False,2,"Can you solve this real interview question? Find Score of an Array After Marking All Elements - You are given an array nums consisting of positive integers.

Starting with score = 0, apply the following algorithm:

 * Choose the smallest integer of the array that is not marked. If there is a tie, choose the one with the smallest index.
 * Add the value of the chosen integer to score.
 * Mark the chosen element and its two adjacent elements if they exist.
 * Repeat until all the array elements are marked.

Return the score you get after applying the above algorithm.

 

Example 1:


Input: nums = [2,1,3,4,5,2]
Output: 7
Explanation: We mark the elements as follows:
- 1 is the smallest unmarked element, so we mark it and its two adjacent elements: [2,1,3,4,5,2].
- 2 is the smallest unmarked element, so we mark it and its left adjacent element: [2,1,3,4,5,2].
- 4 is the only remaining unmarked element, so we mark it: [2,1,3,4,5,2].
Our score is 1 + 2 + 4 = 7.


Example 2:


Input: nums = [2,3,5,1,3,2]
Output: 5
Explanation: We mark the elements as follows:
- 1 is the smallest unmarked element, so we mark it and its two adjacent elements: [2,3,5,1,3,2].
- 2 is the smallest unmarked element, since there are two of them, we choose the left-most one, so we mark the one at index 0 and its right adjacent element: [2,3,5,1,3,2].
- 2 is the only remaining unmarked element, so we mark it: [2,3,5,1,3,2].
Our score is 1 + 2 + 2 = 5.


 

Constraints:

 * 1 <= nums.length <= 105
 * 1 <= nums[i] <= 106",Solutions (294),210,2,"class Solution {
    public int maxScore(int[] nums) {
        int n = nums.length;
        int[] left = new int[n];
        int[] right = new int[n];
        left[0] = nums[0];
        right[n-1] = nums[n-1];
        for(int i=1; i<n; i++) {
            left[i] = gcd(left[i-1], nums[i]);
        }
        for(int i=n-2; i>=0; i--) {
            right[i] = gcd(right[i+1], nums[i]);
        }
        int max = 0;
        for(int i=0; i<n-1; i++) {
            max = Math.max(max, gcd(left[i], right[i+1]));
        }
        return max;
    }
    
    private int gcd(int a, int b) {
        if(b == 0) return a;
        return gcd(b, a%b);
    }
}"
,False,False,0,0,2692,,,,Take Gifts From the Richest Pile,take-gifts-from-the-richest-pile,False,26641,40093,2558,False,1,"Can you solve this real interview question? Take Gifts From the Richest Pile - You are given an integer array gifts denoting the number of gifts in various piles. Every second, you do the following:

 * Choose the pile with the maximum number of gifts.
 * If there is more than one pile with the maximum number of gifts, choose any.
 * Leave behind the floor of the square root of the number of gifts in the pile. Take the rest of the gifts.

Return the number of gifts remaining after k seconds.

 

Example 1:


Input: gifts = [25,64,9,4,100], k = 4
Output: 29
Explanation: 
The gifts are taken in the following way:
- In the first second, the last pile is chosen and 10 gifts are left behind.
- Then the second pile is chosen and 8 gifts are left behind.
- After that the first pile is chosen and 5 gifts are left behind.
- Finally, the last pile is chosen again and 3 gifts are left behind.
The final remaining gifts are [5,8,9,4,3], so the total number of gifts remaining is 29.


Example 2:


Input: gifts = [1,1,1,1], k = 4
Output: 4
Explanation: 
In this case, regardless which pile you choose, you have to leave behind 1 gift in each pile. 
That is, you can't take any pile with you. 
So, the total gifts remaining are 4.


 

Constraints:

 * 1 <= gifts.length <= 103
 * 1 <= gifts[i] <= 109
 * 1 <= k <= 103",Solutions (472),215,15,"class Solution {
    public int maxNumberOfGifts(int[] gifts, int k) {
        PriorityQueue<Integer> pq = new PriorityQueue<>(Comparator.reverseOrder());
        for (int g : gifts) {
            pq.offer(g);
        }
        while (k > 0 && pq.peek() > 0) {
            int top = pq.poll();
            int left = top - (int)Math.floor(Math.sqrt(top));
            pq.offer(left);
            k--;
        }
        int sum = 0;
        while (!pq.isEmpty()) {
            sum += pq.poll();
        }
        return sum;
    }
}"
,False,False,0,0,2691,,,,Count Vowel Strings in Ranges,count-vowel-strings-in-ranges,False,19740,38472,2559,False,2,"Can you solve this real interview question? Count Vowel Strings in Ranges - You are given a 0-indexed array of strings words and a 2D array of integers queries.

Each query queries[i] = [li, ri] asks us to find the number of strings present in the range li to ri (both inclusive) of words that start and end with a vowel.

Return an array ans of size queries.length, where ans[i] is the answer to the ith query.

Note that the vowel letters are 'a', 'e', 'i', 'o', and 'u'.

 

Example 1:


Input: words = [""aba"",""bcb"",""ece"",""aa"",""e""], queries = [[0,2],[1,4],[1,1]]
Output: [2,3,0]
Explanation: The strings starting and ending with a vowel are ""aba"", ""ece"", ""aa"" and ""e"".
The answer to the query [0,2] is 2 (strings ""aba"" and ""ece"").
to query [1,4] is 3 (strings ""ece"", ""aa"", ""e"").
to query [1,1] is 0.
We return [2,3,0].


Example 2:


Input: words = [""a"",""e"",""i""], queries = [[0,2],[0,1],[2,2]]
Output: [3,2,1]
Explanation: Every string satisfies the conditions, so we return [3,2,1].

 

Constraints:

 * 1 <= words.length <= 105
 * 1 <= words[i].length <= 40
 * words[i] consists only of lowercase English letters.
 * sum(words[i].length) <= 3 * 105
 * 1 <= queries.length <= 105
 * 0 <= li <= ri < words.length",Solutions (388),313,9,"class Solution {
    public int[] countVowelStrings(String[] words, int[][] queries) {
        int[] res = new int[queries.length];
        for (int i = 0; i < queries.length; i++) {
            int l = queries[i][0], r = queries[i][1];
            int count = 0;
            for (int j = l; j <= r; j++) {
                count += countVowels(words[j]);
            }
            res[i] = count;
        }
        return res;
    }

    private int countVowels(String word) {
        int[][] dp = new int[word.length()+1][5];
        for (int i = 0; i < 5; i++) {
            dp[0][i] = 1;
        }
        for (int i = 1; i <= word.length(); i++) {
            for (int j = 0; j < 5; j++) {
                for (int k = 0; k <= j; k++) {
                    dp[i][j] += dp[i-1][k];
                }
            }
        }
        return dp[word.length()][4];
    }
}"
